pickup_node_id,dropoff_node_id,pickup_time_since_midnight,dropoff_time_since_midnight,chain_id,chain_order
2534,6106,48600,49319,1,91
7617,517,48630,49145,1,92
8485,6431,48660,48813,1,93
9895,6464,48690,49656,1,94
4647,2385,48720,48774,1,95
10243,1905,48900,49000,1,96
7893,2154,49500,50260,1,97
7953,3381,49530,50323,1,98
3741,8796,49560,50106,1,99
4766,5322,49590,50274,1,100
6274,6532,50400,50983,1,101
5097,6027,50430,50803,1,102
5097,8773,50460,51065,1,103
7919,3545,50490,51071,1,104
7127,6431,51300,52230,1,105
5736,1680,51330,51675,1,106
4638,3996,52200,52516,1,107
925,7579,53100,53922,1,108
4638,5839,53130,53376,1,109
7132,7184,53160,54066,1,110
10180,7778,54000,54372,1,111
7026,855,54030,54413,1,112
517,1780,54060,54810,1,113
4870,6094,54090,54617,1,114
4699,4025,54120,54918,1,115
5097,3721,54150,55063,1,116
5230,1831,54180,54370,1,117
4927,1526,54900,55329,1,118
4927,6204,54930,55733,1,119
3519,2770,54960,56095,1,120
6431,8485,55800,55953,1,121
7184,5384,55830,56082,1,122
6817,4637,55860,56228,1,123
10317,6884,55890,56179,1,124
3996,2770,55920,56091,1,125
5550,1678,55950,56615,1,126
4536,4638,55980,56412,1,127
8537,9147,56010,56652,1,128
2898,5654,56220,56620,1,129
3640,3996,56700,57087,1,130
7253,10496,57600,58326,1,131
6106,2534,57630,58387,1,132
5598,790,57660,57860,1,133
5598,3442,57690,57894,1,134
7579,6950,57720,57820,1,135
2898,1941,58260,58666,1,136
2898,7777,58380,58729,1,137
2898,1594,58560,58925,1,138
7184,7132,59400,60266,1,139
4649,3957,59430,59647,1,140
4446,5139,59460,59994,1,141
2787,6955,59490,59973,1,142
2787,4358,59520,60248,1,143
2787,8603,59550,60182,1,144
2787,8141,59580,60698,1,145
2887,6361,59610,59850,1,146
2787,2936,59640,60512,1,147
1831,5230,60300,60490,1,148
4707,10393,61200,61628,1,149
9010,3136,62400,63301,1,150
1857,4925,63000,63339,1,151
1446,8879,63300,64272,1,152
9895,8603,68400,69015,1,153
1680,5736,73800,74141,1,154
4865,4691,75600,76169,1,155
10686,4082,76500,77378,1,156
5839,595,14760,15311,2,0
236,595,15000,15524,2,1
5897,595,15300,15364,2,2
3931,595,15900,16321,2,3
3053,595,16500,16742,2,4
5123,8175,18900,19122,2,5
2726,595,18930,19451,2,6
9775,4650,18960,19112,2,7
855,8263,19200,19602,2,8
1789,4650,19800,20201,2,9
5856,8175,19830,20388,2,10
2588,8175,19860,19984,2,11
9147,8537,20700,21345,2,12
6532,6274,22500,23083,2,13
8327,1695,22530,22804,2,14
6950,1695,22560,22877,2,15
1309,1695,22590,22964,2,16
1905,10243,23400,23513,2,17
1195,8958,24300,24891,2,18
8879,1446,25500,26424,2,19
9284,4697,25560,26719,2,20
9284,6204,25800,26996,2,21
5139,4446,26100,26634,2,22
9284,4638,26130,27225,2,23
6361,2887,27000,27221,2,24
2770,3603,27030,27342,2,25
8773,5097,27060,27665,2,26
6382,4134,27090,27556,2,27
6027,5097,27300,27673,2,28
2770,3996,27900,28071,2,29
4358,1446,28800,29983,2,30
1045,4650,28830,28907,2,31
6464,9895,28860,29829,2,32
3721,5097,28890,29830,2,33
3287,1917,28920,29293,2,34
8796,3741,29700,30248,2,35
4082,8179,29730,30876,2,36
206,4671,29760,30736,2,37
8518,4650,29790,29922,2,38
10496,6396,30600,31187,2,39
4758,7026,30630,31140,2,40
8266,1264,30660,31028,2,41
3063,4638,30690,31274,2,42
4819,8263,30720,30876,2,43
3878,805,30750,30912,2,44
595,3746,30780,30937,2,45
3152,8263,31500,31694,2,46
8259,2898,32400,32699,2,47
6396,10496,32430,33045,2,48
5165,4446,32460,32744,2,49
4764,517,33300,33734,2,50
9975,4855,33330,34416,2,51
9224,7184,33360,34365,2,52
10087,2965,33390,33653,2,53
8410,7875,33420,34614,2,54
4313,4650,33450,33906,2,55
4092,4641,33480,33879,2,56
3955,8175,33510,34051,2,57
2545,595,33540,33882,2,58
5718,10686,33570,34305,2,59
7132,595,33600,34084,2,60
4574,933,34200,34550,2,61
3922,8773,34230,34927,2,62
8603,9895,34260,34856,2,63
2743,4641,34290,34784,2,64
4500,4650,34320,34504,2,65
8263,855,34350,34753,2,66
5230,595,34380,34462,2,67
2012,4641,34410,34769,2,68
5715,8175,35100,35251,2,69
4311,595,35130,35282,2,70
1987,595,35160,35226,2,71
3442,10317,35190,35276,2,72
9046,933,35220,35639,2,73
9046,933,36000,36419,2,74
1564,225,36030,36198,2,75
595,236,36060,36543,2,76
595,5897,36090,36154,2,77
595,3931,36120,36556,2,78
595,2726,36900,37437,2,79
9284,10638,36930,37415,2,80
4638,3063,36960,37572,2,81
517,4764,36990,37424,2,82
2726,933,37020,37842,2,83
3158,9715,37800,37990,2,84
2726,933,37830,38652,2,85
2678,6313,37860,38295,2,86
1019,10455,37890,38243,2,87
1704,4855,37920,38508,2,88
4650,9775,37950,38102,2,89
4650,1789,37980,38381,2,90
8175,5123,38010,38232,2,91
4414,3741,38040,38508,2,92
8175,2588,38070,38194,2,93
7026,4758,38400,38912,2,94
8773,3606,38700,39601,2,95
1695,8327,39600,39949,2,96
1695,1309,39630,40001,2,97
8773,3922,39660,40395,2,98
4855,9975,40500,41631,2,99
4671,206,40530,41508,2,100
2965,10087,40560,40823,2,101
4925,921,40590,41171,2,102
1695,6950,40620,40935,2,103
5477,10243,40650,41201,2,104
7184,9224,41400,42343,2,105
2727,933,41430,42292,2,106
4855,1704,43800,44394,2,107
4697,9284,44100,45207,2,108
4925,8215,44130,45180,2,109
6313,2678,44160,44595,2,110
10111,8879,44190,44351,2,111
10393,4707,44220,44647,2,112
2021,1695,44250,44625,2,113
2882,1695,45000,45209,2,114
6204,9284,45030,46253,2,115
10455,1019,45900,46331,2,116
5468,2542,46800,47589,2,117
4134,6382,46830,47296,2,118
7875,8410,46860,48042,2,119
1917,3287,46890,47245,2,120
8263,3152,46920,47114,2,121
8263,4819,46950,47104,2,122
4641,3955,46980,47475,2,123
4641,4092,47010,47403,2,124
1695,2629,47040,47169,2,125
10243,1905,47070,47170,2,126
1264,8266,47700,48069,2,127
5714,595,48600,48964,2,128
6383,7184,48630,49261,2,129
3741,8796,48660,49206,2,130
5468,7875,49500,49915,2,131
5688,8259,49530,49878,2,132
2679,595,49560,49827,2,133
4446,5165,49590,49874,2,134
4650,8518,50400,50532,2,135
225,1564,50430,50598,2,136
5097,8773,50460,51065,2,137
7450,595,50490,50580,2,138
595,7132,50520,51004,2,139
595,5230,50550,50632,2,140
595,4311,50580,50732,2,141
6274,6532,50610,51193,2,142
4650,1045,50640,50717,2,143
4641,2012,51300,51708,2,144
1446,4358,51330,52496,2,145
4870,6094,51360,51887,2,146
2726,933,52200,53022,2,147
6310,7776,52230,52786,2,148
3741,4414,52260,52831,2,149
4446,5139,52290,52824,2,150
4641,3957,52320,52606,2,151
4650,4313,52350,52807,2,152
4650,4500,52380,52564,2,153
4638,9284,53100,54151,2,154
9247,9147,54000,54037,2,155
5097,3721,54030,54943,2,156
6817,4637,54060,54428,2,157
595,1987,54900,54966,2,158
3996,2770,55800,55971,2,159
7184,6383,55830,56405,2,160
8175,5715,55860,56011,2,161
4536,4638,55890,56322,2,162
5230,1831,56700,56890,2,163
805,3878,56730,56888,2,164
10317,3442,56760,56846,2,165
10638,9284,57600,58034,2,166
7776,6310,57630,58169,2,167
8215,4925,58500,59536,2,168
2311,5291,59400,59935,2,169
9895,6464,59430,60396,2,170
3603,2770,59460,59772,2,171
2787,8141,59490,60608,2,172
7855,7858,59520,59735,2,173
1831,5230,59550,59740,2,174
2887,6361,59580,59820,2,175
8179,4082,60300,61399,2,176
4707,10393,63000,63428,2,177
8879,10111,63030,63191,2,178
595,7450,67500,67590,2,179
595,2679,67530,67797,2,180
9895,8603,68400,69015,2,181
8537,9147,69300,69942,2,182
922,5468,69330,69746,2,183
9715,3158,72000,72190,2,184
5839,595,14760,15311,3,0
236,595,15000,15524,3,1
5897,595,15300,15364,3,2
3931,595,15900,16321,3,3
3053,595,16500,16742,3,4
5123,8175,18900,19122,3,5
2726,595,18930,19451,3,6
855,8263,19200,19602,3,7
2588,8175,19800,19924,3,8
1789,4650,19830,20231,3,9
5856,8175,19860,20418,3,10
4666,8175,19890,20052,3,11
9147,8537,20700,21345,3,12
6532,6274,22500,23083,3,13
8327,1695,22530,22804,3,14
6950,1695,22560,22877,3,15
1309,1695,22590,22964,3,16
1905,10243,23400,23513,3,17
5139,4446,26100,26634,3,18
8879,1446,26400,27324,3,19
7573,6639,27000,27491,3,20
2771,1779,27030,27749,3,21
225,8603,27060,27302,3,22
6382,4134,27090,27556,3,23
2770,3603,27120,27432,3,24
8773,5097,27150,27755,3,25
6361,2887,27180,27401,3,26
7127,6431,27210,28140,3,27
2770,3996,27900,28071,3,28
9284,6204,27930,29126,3,29
6027,5097,28800,29173,3,30
4082,8179,28830,29976,3,31
1704,4927,28860,29774,3,32
4358,1446,29700,30883,3,33
1045,4650,29730,29807,3,34
3287,1917,29760,30133,3,35
3878,805,30600,30762,3,36
4819,8263,30630,30786,3,37
595,3746,30660,30817,3,38
2091,228,30690,32201,3,39
3152,8263,31500,31694,3,40
5468,8754,32400,33457,3,41
6932,4638,32430,32637,3,42
6541,7778,32460,32892,3,43
9118,4918,32490,33597,3,44
3545,7919,32520,33093,3,45
4313,4650,32550,33006,3,46
8259,2898,32580,32879,3,47
2545,595,33300,33642,3,48
3955,8175,33330,33871,3,49
4092,4641,33360,33759,3,50
7132,595,33390,33874,3,51
5718,10686,33420,34155,3,52
2385,4647,33450,33504,3,53
8410,7875,33480,34674,3,54
6464,7960,34200,34675,3,55
2012,4641,34230,34589,3,56
8263,855,34260,34663,3,57
5230,595,34290,34372,3,58
4500,4650,34320,34504,3,59
5715,8175,35100,35251,3,60
4311,595,35130,35282,3,61
1987,595,35160,35226,3,62
3442,10317,35190,35276,3,63
9284,10638,36000,36485,3,64
7778,7960,36030,36761,3,65
10467,1425,36060,36898,3,66
595,236,36090,36573,3,67
595,5897,36120,36184,3,68
4925,1857,36150,36430,3,69
595,3053,36180,36422,3,70
8175,5856,36210,36794,3,71
595,3931,36240,36676,3,72
8175,4666,36900,37062,3,73
3063,8764,36930,37378,3,74
9284,4035,36960,38389,3,75
3328,9895,37800,38456,3,76
1607,602,37830,38070,3,77
4414,3741,37860,38328,3,78
595,2726,37890,38427,3,79
8175,5123,37920,38142,3,80
8175,2588,37950,38074,3,81
4650,1789,37980,38381,3,82
7960,6464,38400,38875,3,83
1695,8327,39600,39949,3,84
1695,1309,39630,40001,3,85
8754,5468,39660,40683,3,86
1425,10467,40500,41335,3,87
5477,10243,40530,41081,3,88
3136,9010,40560,41486,3,89
1695,6950,40590,40905,3,90
4925,921,40620,41201,3,91
4638,6932,41400,41607,3,92
228,2091,42300,43799,3,93
10111,8879,43200,43361,3,94
10393,4707,43230,43657,3,95
4925,8215,43260,44310,3,96
1019,10455,43290,43643,3,97
1779,2771,43320,44064,3,98
2493,3878,44100,44978,3,99
10006,4918,44130,44906,3,100
2882,1695,44160,44369,3,101
2021,1695,44190,44565,3,102
4693,4670,44220,44660,3,103
6204,9284,44400,45623,3,104
6411,8215,45000,45925,3,105
7778,6541,45030,45463,3,106
7960,7778,45900,46633,3,107
747,5971,45930,46973,3,108
4134,6382,46800,47266,3,109
8263,3152,46830,47024,3,110
7875,8410,46860,48042,3,111
4641,4092,46890,47283,3,112
8263,4819,46920,47074,3,113
6275,6106,46950,47142,3,114
10243,1905,46980,47080,3,115
10455,4927,47700,48722,3,116
4641,3955,47730,48225,3,117
1917,3287,47760,48115,3,118
602,1607,48600,48841,3,119
4647,2385,48630,48684,3,120
595,5230,48660,48742,3,121
4650,1045,48690,48767,3,122
5468,7875,49500,49915,3,123
5714,595,49530,49894,3,124
7919,3545,49560,50141,3,125
1564,7026,49590,50598,3,126
10455,1019,50400,50831,3,127
5971,747,50430,51469,3,128
3741,4414,50460,51031,3,129
2679,595,50490,50757,3,130
5097,6027,50520,50893,3,131
595,7132,50550,51034,3,132
595,4311,50580,50732,3,133
6274,6532,50610,51193,3,134
5097,8773,50640,51245,3,135
1446,4358,51300,52466,3,136
5688,8259,51330,51678,3,137
7450,595,51360,51450,3,138
4641,2012,51390,51798,3,139
8764,3063,51420,51891,3,140
4650,4500,52200,52384,3,141
9895,3328,53100,53783,3,142
8215,6411,53130,54010,3,143
921,4925,54000,54643,3,144
9247,9147,54030,54067,3,145
8958,4794,54060,54975,3,146
6817,4637,54090,54458,3,147
4035,9284,54120,55535,3,148
4670,4693,54900,55340,3,149
7855,7858,55800,56015,3,150
4641,7778,55830,56129,3,151
4918,10006,55860,56642,3,152
4918,9118,55890,56994,3,153
4536,4638,55920,56352,3,154
4650,4313,55950,56407,3,155
4641,3957,55980,56266,3,156
8175,5715,56010,56161,3,157
805,3878,56700,56858,3,158
595,1987,56730,56796,3,159
10317,3442,56760,56846,3,160
10638,9284,57600,58034,3,161
8215,4925,57630,58666,3,162
6106,6275,57660,57852,3,163
4927,1704,58200,59113,3,164
2887,6361,59400,59640,3,165
1446,8879,59430,60402,3,166
8879,10111,59460,59621,3,167
4446,5139,59490,60024,3,168
8179,4082,59520,60619,3,169
7026,1564,59550,60556,3,170
4707,10393,61200,61628,3,171
9010,3136,62100,63001,3,172
1857,4925,63000,63339,3,173
595,7450,67500,67590,3,174
922,5468,69300,69716,3,175
3297,2770,75600,75986,3,176
5839,595,15000,15551,4,0
236,595,15300,15824,4,1
5897,595,15600,15664,4,2
3931,595,15900,16321,4,3
3053,595,16500,16742,4,4
2726,595,18900,19421,4,5
5856,8175,19200,19758,4,6
2588,8175,19230,19354,4,7
855,8263,19260,19662,4,8
1789,4650,19800,20201,4,9
4666,8175,20400,20562,4,10
9147,8537,20700,21345,4,11
6532,6274,22500,23083,4,12
1309,1695,22530,22904,4,13
6950,1695,23100,23417,4,14
8327,1695,23400,23674,4,15
1905,10243,23430,23543,4,16
5139,4446,26100,26634,4,17
8879,1446,26400,27324,4,18
225,8603,27000,27242,4,19
2771,1779,27030,27749,4,20
1784,2536,27060,27452,4,21
2770,3603,27090,27402,4,22
6361,2887,27120,27341,4,23
8773,5097,27150,27755,4,24
2770,3996,27600,27771,4,25
8603,2787,27630,28277,4,26
9284,4638,27900,28995,4,27
9284,6204,27930,29126,4,28
3287,1917,28800,29173,4,29
6955,2787,28830,29313,4,30
6464,9895,28860,29829,4,31
3122,3972,28890,29066,4,32
3721,5097,28920,29860,4,33
2936,2787,28950,29781,4,34
6027,5097,28980,29353,4,35
2629,1695,29700,29829,4,36
4082,8179,29730,30876,4,37
1045,4650,29760,29837,4,38
4358,1446,29790,30973,4,39
10198,7925,29820,29963,4,40
595,3746,30600,30757,4,41
8266,1264,30630,30998,4,42
3152,8263,31200,31394,4,43
4819,8263,31500,31656,4,44
4313,4650,32400,32856,4,45
5843,4419,32430,32871,4,46
7132,595,32460,32944,4,47
757,3091,32490,32941,4,48
3955,8175,33000,33541,4,49
4092,4641,33300,33699,4,50
5718,10686,33330,34065,4,51
8410,7875,33360,34554,4,52
769,4649,33390,33754,4,53
1704,4927,33420,34334,4,54
5165,4446,33450,33734,4,55
8259,2898,33600,33899,4,56
2743,4641,33630,34124,4,57
4500,4650,33900,34084,4,58
2536,1784,34200,34603,4,59
4649,769,34230,34603,4,60
3922,8773,34260,34957,4,61
2012,4641,34290,34649,4,62
8263,855,34320,34723,4,63
5230,595,34350,34432,4,64
5715,8175,34380,34531,4,65
4311,595,34800,34952,4,66
1987,595,35100,35166,4,67
3442,10317,35130,35216,4,68
8603,9895,35160,35756,4,69
5721,4671,36000,36510,4,70
1526,7026,36030,36503,4,71
7777,4638,36060,36301,4,72
3063,8764,36900,37348,4,73
595,2726,36930,37467,4,74
8175,4666,36960,37122,4,75
8175,5856,36990,37574,4,76
595,3053,37020,37262,4,77
5003,8508,37800,38099,4,78
8175,2588,37830,37954,4,79
595,5839,37860,38443,4,80
595,5897,37890,37954,4,81
595,3931,37920,38356,4,82
4650,9775,37950,38102,4,83
4414,3741,37980,38448,4,84
595,236,38010,38493,4,85
1607,5097,38040,38977,4,86
3091,757,38700,39151,4,87
4419,5843,39600,40045,4,88
1695,8327,39630,39979,4,89
1695,6950,39660,39975,4,90
4650,1789,39690,40091,4,91
5477,10243,39720,40271,4,92
8508,5003,39750,40049,4,93
8773,3922,40800,41535,4,94
7026,1526,41400,41824,4,95
3878,1190,41430,41804,4,96
4925,921,41460,42041,4,97
4671,5721,43200,43716,4,98
9284,8847,43230,43328,4,99
7651,8879,43260,43942,4,100
10393,4707,44100,44527,4,101
10111,8879,44130,44291,4,102
2021,1695,44160,44535,4,103
2882,1695,44190,44399,4,104
6275,6106,44220,44412,4,105
1779,2771,44250,44994,4,106
5103,225,44280,45134,4,107
7778,4648,45000,45376,4,108
10243,1905,45900,46000,4,109
8764,3063,45930,46401,4,110
3729,2382,45960,46963,4,111
4638,7777,46800,47024,4,112
7875,8410,46830,48012,4,113
8263,4819,46860,47014,4,114
10455,4927,46890,47912,4,115
4641,4092,46920,47313,4,116
1695,2629,46950,47079,4,117
4650,1045,46980,47057,4,118
7925,10198,47100,47240,4,119
1917,3287,47700,48055,4,120
4648,7778,47730,48089,4,121
5044,1726,47760,48862,4,122
2057,8773,47790,48190,4,123
4641,3955,48000,48495,4,124
2321,4639,48600,49123,4,125
3741,8796,48630,49176,4,126
1264,8266,48660,49029,4,127
5097,1607,48900,49909,4,128
5468,4638,49500,50043,4,129
5714,595,49530,49894,4,130
3741,4414,49560,50131,4,131
4446,5165,49590,49874,4,132
5097,8773,50400,51005,4,133
8773,2057,50430,50830,4,134
8847,9284,50460,50558,4,135
5736,1680,50490,50835,4,136
2679,595,50520,50787,4,137
5097,6027,50550,50923,4,138
4650,4313,50580,51037,4,139
595,5230,50610,50692,4,140
595,7132,50640,51124,4,141
595,4311,50670,50822,4,142
7450,595,51300,51390,4,143
4641,2012,51330,51738,4,144
595,1987,51360,51426,4,145
1446,4358,51390,52556,4,146
4870,6094,51420,51947,4,147
4134,152,51450,51944,4,148
6383,4707,52200,52588,4,149
1726,5044,52230,53370,4,150
6274,6532,52260,52843,4,151
4650,4500,52290,52474,4,152
5314,8394,52320,53005,4,153
921,4925,53100,53743,4,154
5688,8259,53130,53478,4,155
4638,9284,53160,54211,4,156
6204,9284,53190,54413,4,157
6106,6275,53220,53412,4,158
5230,1831,54000,54190,4,159
5097,3721,54030,54943,4,160
4707,6383,54060,54459,4,161
2382,3729,54900,55891,4,162
8394,5314,55800,56479,4,163
4641,2743,55830,56324,4,164
6817,4637,55860,56228,4,165
4641,3957,55890,56176,4,166
3996,2770,55920,56091,4,167
4536,4638,55950,56382,4,168
8537,9147,55980,56622,4,169
595,1987,56700,56766,4,170
10317,3442,56730,56816,4,171
4639,2321,56760,57284,4,172
8175,5715,57600,57751,4,173
8179,4447,58500,59548,4,174
2787,6955,59400,59883,4,175
3603,7855,59430,59694,4,176
4446,5139,59460,59994,4,177
2787,4358,59490,60218,4,178
2787,2936,59520,60392,4,179
9895,6464,59550,60516,4,180
2787,8141,59580,60698,4,181
2887,6361,59610,59850,4,182
2787,8603,59640,60272,4,183
1831,5230,60300,60490,4,184
4927,1704,61200,62113,4,185
3972,3122,62100,62276,4,186
4707,10393,62400,62828,4,187
8879,10111,63000,63161,4,188
8879,7651,63030,63711,4,189
7855,3828,64800,65399,4,190
595,7450,67500,67590,4,191
595,2679,67530,67797,4,192
9895,8603,68400,69015,4,193
9715,3158,70200,70390,4,194
1680,5736,73800,74141,4,195
3828,7855,75600,76200,4,196
3828,2770,75630,75854,4,197
8603,225,76500,76742,4,198
5839,595,14760,15311,5,0
236,595,15060,15584,5,1
5897,595,15300,15364,5,2
3931,595,15330,15751,5,3
3053,595,16200,16442,5,4
5123,8175,18900,19122,5,5
2726,595,18930,19451,5,6
9775,4650,18960,19112,5,7
855,8263,19200,19602,5,8
2588,8175,19800,19924,5,9
1789,4650,19830,20231,5,10
5856,8175,19860,20418,5,11
4666,8175,19890,20052,5,12
9147,8537,20700,21345,5,13
6532,6274,22500,23083,5,14
8327,1695,22530,22804,5,15
6950,1695,22560,22877,5,16
